183.808305	0.063836	0.765571
183.802646	-1.044231	-0.429506
183.796987	0.384031	-0.793054
183.791328	0.562384	0.496518
183.785669	-0.532156	0.171889
183.780010	0.497733	0.168413
183.774351	-1.065447	0.690774
183.768692	0.162545	-0.907936
183.763033	-0.283951	1.265454
183.757374	-1.377896	-1.142626
183.751716	0.888078	-0.512680
183.746057	-0.193494	0.125886
183.740398	0.311692	-0.052367
183.734739	-0.521309	0.212060
183.729080	0.315043	-0.793816
183.723421	0.473892	0.916593
183.717762	-0.848203	-0.266963
183.712103	0.979281	0.175007
183.706444	-1.097715	1.137409
183.700785	-0.605232	-0.650225
183.695126	-0.745671	0.081919
183.689467	-0.251723	-1.417372
183.683808	0.721929	0.113469
183.678149	-0.445313	-0.396198
183.672490	1.085493	-0.384076
183.666831	0.116663	1.407923
183.661172	-1.375736	-0.071906
183.655513	0.157029	-0.663236
183.649854	-0.372825	0.168691
183.644195	-0.012662	-0.756621
183.638537	0.405686	0.285609
183.632878	-0.454398	0.318048
183.627219	-0.853089	-0.342390
183.621560	0.165266	-1.141196
183.615901	0.692314	0.114473
183.610242	0.021289	0.241575
183.604583	-0.335395	0.465114
183.598924	-0.905306	-0.362783
183.593265	-0.186457	-0.857039
183.587606	0.465835	-0.642297
183.581947	0.256248	0.345611
183.576288	-0.594456	-0.554185
183.570629	0.965397	-0.644619
183.564970	0.243348	0.960006
183.559311	-0.936824	-0.154996
183.553652	0.269485	-0.837654
183.547993	0.513488	0.457865
183.542334	-0.822232	0.350907
183.536675	-0.710059	-0.710400
183.531017	-0.145385	-1.203393
183.525358	1.227606	-0.791479
183.519699	0.330452	0.793392
183.514040	-0.255069	-0.626759
183.508381	0.893124	0.316139
183.502722	-0.922391	0.499276
183.497063	-0.277004	-1.256929
183.491404	1.110665	-0.169714
183.485745	-0.483068	0.812708
183.480086	-0.778743	-1.230082
183.474427	0.804201	-0.927407
183.468768	0.945336	-0.752042
183.463109	1.893463	0.840098
183.457450	-0.873863	1.790797
183.451791	-1.184399	-1.133383
183.446132	1.350880	-0.710364
183.440473	0.062552	1.035014
183.434814	0.077899	-0.663087
183.429155	0.551741	1.403773
183.423496	-1.711822	-0.392399
183.417838	0.743308	-0.580209
183.412179	-0.722666	-0.140639
183.406520	0.964803	-0.709939
183.400861	-0.280587	0.614654
183.395202	0.132255	-0.653903
183.389543	-0.012709	0.233927
183.383884	-0.169942	-0.504220
183.378225	0.076477	-0.626626
183.372566	0.838129	-0.423464
183.366907	0.063609	-0.037006
183.361248	1.079754	-0.776949
183.355589	1.187208	0.984383
183.349930	-0.300118	0.946856
183.344271	-0.382508	-0.433281
183.338612	1.195587	0.179942
183.332953	-0.368944	1.244765
183.327294	-0.396553	0.021402
183.321635	-0.441118	0.330267
183.315976	-0.528691	-0.074710
183.310318	-0.821262	-0.541264
183.304659	0.237085	-1.064042
183.299000	0.297516	-0.614940
183.293341	1.169546	-0.502186
183.287682	0.611815	0.469144
183.282023	0.761393	0.480465
183.276364	-0.619273	1.021572
183.270705	-0.365685	-0.738677
183.265046	0.534299	-0.033433
183.259387	0.167116	0.272403
183.253728	-0.109087	-0.112539
183.248069	0.661554	0.149915
183.242410	-0.285654	0.499732
183.236751	0.086396	0.165787
183.231092	-0.728257	-0.126699
183.225433	0.830387	-0.363688
183.219774	-0.664798	0.408467
183.214115	1.086398	-0.913198
183.208456	0.139364	1.618659
183.202798	-0.448451	-0.267997
183.197139	-0.181658	0.632028
183.191480	-0.225155	-0.210518
183.185821	-0.656156	0.715582
183.180162	-0.917921	-0.896559
183.174503	-0.255305	-0.702699
183.168844	0.645594	-1.083978
183.163185	0.257500	0.283267
183.157526	0.466412	-0.609945
183.151867	-0.489426	0.409771
183.146208	0.867440	-2.506655
183.140549	2.922704	1.709487
183.134890	-0.822268	1.527616
183.129231	-0.107304	0.496696
183.123572	-0.375372	0.620246
183.117913	-1.168922	0.677856
183.112254	-0.829547	-1.201078
183.106595	0.034152	0.040926
183.100936	-0.457951	-1.205305
183.095277	0.689762	0.036795
183.089619	-0.403373	-0.944656
183.083960	1.220928	-0.103633
183.078301	-0.175655	-0.251326
183.072642	1.172096	0.054203
183.066983	-0.353868	0.370613
183.061324	0.446186	-0.322635
183.055665	0.225533	-0.228644
183.050006	1.263220	0.373638
183.044347	-0.621099	0.981530
183.038688	0.156178	-0.652890
183.033029	0.302571	0.612314
183.027370	-0.232251	-0.362978
183.021711	0.934559	-0.051399
183.016052	0.434157	0.924507
183.010393	-0.450716	0.801464
183.004734	-0.795794	-0.174018
182.999075	0.258250	-0.617797
182.993416	0.414954	0.133727
182.987757	0.302181	0.158908
182.982099	-0.031790	0.248727
182.976440	0.548183	-0.328577
182.970781	0.940902	1.000159
182.965122	-0.341900	1.262276
182.959463	-0.722715	0.427447
182.953804	-0.048881	0.530765
182.948145	-1.483557	0.915896
182.942486	-1.012282	-1.115028
182.936827	-0.353157	-0.276863
182.931168	0.045056	-1.490898
182.925509	1.299388	0.683325
182.919850	-1.165056	0.290525
182.914191	0.518660	-0.903142
182.908532	0.476593	0.948322
182.902873	-1.269093	0.337661
182.897214	-0.175037	-1.294397
182.891555	0.917580	0.117203
182.885896	-0.083539	0.851973
182.880237	-1.581092	0.266770
182.874578	-0.194098	-2.153016
182.868920	1.413596	0.514027
182.863261	-0.996915	-0.034328
182.857602	0.615190	-0.603145
182.851943	-0.093870	0.142076
182.846284	0.246774	-0.188106
182.840625	-0.258408	0.234955
182.834966	-0.582798	-0.437045
182.829307	-0.041253	-1.272429
182.823648	1.310175	-0.727613
182.817989	0.968340	0.634183
182.812330	-0.386113	0.661999
182.806671	-0.341616	-0.866428
182.801012	0.984680	-0.461877
182.795353	0.666246	0.264811
182.789694	0.347984	0.214873
182.784035	0.692888	0.314977
182.778376	-0.405316	0.805186
182.772717	0.343590	-1.002632
182.767058	1.211030	1.309383
182.761400	-0.571220	0.573807
182.755741	-0.065246	1.118306
182.750082	-1.661760	-0.333178
182.744423	0.493890	-0.620446
182.738764	-0.334572	-0.195408
182.733105	0.939783	-0.055317
182.727446	-0.690048	0.884203
182.721787	-0.558394	-0.905185
182.716128	0.803706	-0.580783
182.710469	0.375574	0.772467
182.704810	-0.396832	-0.387211
182.699151	0.530750	0.414495
182.693492	-0.632499	-0.748987
182.687833	2.047908	0.289838
182.682174	-1.094860	1.702557
182.676515	-0.469734	-0.423737
182.670856	-1.007188	-0.203083
182.665197	0.771509	-1.465959
182.659538	0.806741	0.570025
182.653880	0.474860	0.371155
182.648221	-0.665344	0.796279
182.642562	0.059981	-0.846775
182.636903	0.469502	0.830572
182.631244	-0.833337	0.095149
182.625585	0.006422	-0.790885
182.619926	1.032314	0.232393
182.614267	-0.462221	0.831191
182.608608	-0.054673	-0.032826
182.602949	-0.727565	0.298733
182.597290	0.174270	-0.558194
182.591631	-0.551892	0.595168
182.585972	-0.424590	-0.928884
182.580313	-0.140368	-0.245962
182.574654	0.374691	-1.030034
182.568995	0.333682	0.276429
182.563336	0.001645	-0.793929
182.557677	0.570022	-0.461422
182.552018	1.482683	-0.471905
182.546359	0.558665	1.320756
182.540701	0.587514	-0.238328
182.535042	0.340925	2.169847
182.529383	-1.594900	-0.381161
182.523724	0.457057	-0.090224
182.518065	-0.047882	-0.375254
182.512406	0.664351	0.974596
182.506747	-1.179138	-0.006031
182.501088	0.146966	-0.359376
182.495429	0.280425	-0.908362
182.489770	1.648224	1.342173
182.484111	-1.630991	0.973475
182.478452	-0.112095	-0.098225
182.472793	-1.468455	-0.406668
182.467134	0.982854	-1.000493
182.461475	-0.829832	0.463004
182.455816	0.475783	-1.693627
182.450157	0.807051	0.335314
182.444498	0.498781	-0.487140
182.438839	0.917663	0.466691
182.433181	0.440790	0.620078
182.427522	-0.237411	0.815284
182.421863	-0.304874	0.101255
182.416204	-0.466628	0.111042
182.410545	-0.147028	-0.562314
182.404886	0.032780	-0.485500
182.399227	0.985601	-0.966179
182.393568	1.860243	0.605562
182.387909	0.586399	2.177868
182.382250	-1.820926	1.162949
182.376591	-0.557348	-1.015701
182.370932	0.184472	0.154075
182.365273	-0.208419	-0.272708
182.359614	0.267834	-0.240502
182.353955	0.733449	0.077938
182.348296	-0.037369	0.963567
182.342637	-0.380220	-0.235562
182.336978	0.533265	0.310938
182.331319	-0.378856	0.709554
182.325660	-0.515213	-0.205523
182.320002	0.287515	0.173001
182.314343	-1.017119	0.218686
182.308684	0.366439	-1.262627
182.303025	0.531242	0.856272
182.297366	-0.676395	-0.512506
182.291707	0.790058	-0.329597
182.286048	0.426422	0.174254
182.280389	0.334713	0.553393
182.274730	-0.156106	0.029179
182.269071	0.535764	0.292679
182.263412	-0.171000	0.473665
182.257753	0.117116	-0.000128
182.252094	0.555879	0.510428
182.246435	-0.586348	1.266759
182.240776	-0.934218	-0.759494
182.235117	0.910234	0.228517
182.229458	-0.711520	0.498276
182.223799	0.226748	0.103452
182.218140	-1.155168	0.310030
182.212482	0.321519	-1.353571
182.206823	0.898755	0.551943
182.201164	0.111432	0.522060
182.195505	-0.347661	0.632579
182.189846	-0.195109	-0.129585
182.184187	-0.026272	0.309220
182.178528	0.235536	0.114396
182.172869	-0.290278	1.134090
182.167210	-0.883626	-0.009117
182.161551	-0.606393	0.324702
182.155892	-0.816420	-0.798662
182.150233	0.195432	-0.054330
182.144574	-0.637144	-0.563535
182.138915	0.616156	-0.287716
182.133256	-0.306649	0.071527
182.127597	0.145722	-0.065418
182.121938	-0.694354	-0.340628
182.116279	0.817800	-0.938269
182.110620	0.476817	0.610777
182.104962	-0.079984	0.013090
182.099303	-0.094501	0.089715
182.093644	-0.027879	-0.606224
182.087985	0.971028	-0.308893
182.082326	0.841543	0.571605
182.076667	0.548936	1.027706
182.071008	-0.799177	1.293602
182.065349	-0.579818	-0.609647
182.059690	0.570600	1.014888
182.054031	-1.670085	0.469513
182.048372	-0.422833	-0.776562
182.042713	-0.175446	-0.564009
182.037054	0.389574	0.133451
182.031395	-0.895915	-0.451110
182.025736	1.066369	-0.644779
182.020077	-0.310642	0.444255
182.014418	0.622284	-0.451482
182.008759	-0.455277	0.493042
182.003100	0.523192	-1.047186
181.997441	0.513700	0.453839
181.991783	0.939399	-0.405898
181.986124	0.821032	1.440633
181.980465	0.016118	0.819656
181.974806	-0.765959	1.410538
181.969147	-0.849629	-0.551034
181.963488	0.119746	0.405548
181.957829	-0.153667	-0.121825
181.952170	0.033312	1.228900
181.946511	-1.830666	0.142051
181.940852	-0.692401	-1.486240
181.935193	1.466309	-0.980418
181.929534	0.403272	1.700511
181.923875	-0.977425	-0.385263
181.918216	0.297682	0.351673
181.912557	-0.462761	-0.514998
181.906898	0.812250	0.918427
181.901239	-1.913269	0.065295
181.895580	0.866376	-1.446261
181.889921	0.716850	1.105275
181.884263	-0.889673	0.925947
181.878604	-1.382029	-0.810783
181.872945	0.699696	-0.953283
181.867286	-0.047637	0.112843
181.861627	0.553990	-0.626834
181.855968	0.711596	0.446219
181.850309	0.371981	0.841833
181.844650	-0.987447	0.895190
181.838991	-0.635972	-0.728447
181.833332	0.168334	-0.168584
181.827673	-0.026096	-0.218581
181.822014	0.390141	-0.258105
181.816355	0.709318	0.673742
181.810696	-1.046177	0.852664
181.805037	-0.531659	-1.066260
181.799378	0.547484	-0.618525
181.793719	1.549598	-0.089471
181.788060	0.274879	2.106490
181.782401	-1.049947	-0.024145
181.776742	0.231014	0.678258
181.771084	-1.042475	-0.106856
181.765425	0.633330	0.092042
181.759766	-0.838449	0.602231
181.754107	0.027145	-0.232578
181.748448	-0.543841	0.494994
181.742789	-0.400638	-0.363906
181.737130	-0.174189	-0.208335
181.731471	0.238116	-0.153213
181.725812	-0.066564	0.055725
181.720153	0.486211	0.229313
181.714494	-0.714856	0.559637
181.708835	0.324880	-0.697771
181.703176	0.362148	1.207340
181.697517	-1.080971	0.312345
181.691858	-0.537900	-0.574585
181.686199	0.772368	-0.681522
181.680540	0.694856	1.109472
181.674881	-0.291530	0.543047
181.669222	-0.027764	1.139592
181.663564	-1.296521	0.474032
181.657905	-0.081753	-0.014447
181.652246	-0.771377	1.055039
181.646587	-1.457691	-0.155093
181.640928	-0.404847	-0.490810
181.635269	-0.430709	0.249173
181.629610	-1.012494	-0.029269
181.623951	-0.728784	-0.546168
181.618292	-0.422203	-0.311399
181.612633	-0.728301	-0.438398
181.606974	-0.285321	-0.738304
181.601315	-0.170024	-0.513941
181.595656	0.171715	-0.391627
181.589997	-0.390583	0.211563
181.584338	-0.807362	-0.843253
181.578679	0.438430	-1.195975
181.573020	1.053822	0.238757
181.567361	-0.848219	0.716694
181.561702	-0.240453	-1.364601
181.556044	0.994328	0.517238
181.550385	-1.027487	0.278765
181.544726	-0.057729	-0.541513
181.539067	-0.569506	-0.325471
181.533408	0.645202	-1.057057
181.527749	0.502646	0.783765
181.522090	-0.597196	-0.229899
181.516431	0.404009	-0.118815
181.510772	-0.123989	0.272482
181.505113	-0.242335	0.249346
181.499454	-0.622304	-0.116149
181.493795	-0.336911	-0.224351
181.488136	-0.418255	-0.747445
181.482477	0.641966	-0.231428
181.476818	-0.408648	0.159923
181.471159	0.164136	-0.106261
181.465500	-1.078150	0.065765
181.459841	0.306142	-1.447826
181.454182	0.351888	0.691754
181.448523	-0.941212	-0.812793
181.442865	0.931530	-1.079447
181.437206	1.236069	0.693085
181.431547	-0.898129	1.373597
181.425888	-1.185096	-0.980586
181.420229	0.360723	-0.561068
181.414570	0.013005	-0.243985
181.408911	0.105166	0.137277
181.403252	-0.693461	-0.255960
181.397593	0.309067	-0.810559
181.391934	0.217090	0.649192
181.386275	-1.548531	-0.364419
181.380616	0.302848	-1.789239
181.374957	0.603190	-0.096643
181.369298	0.260164	-0.504041
181.363639	-0.148010	0.271078
181.357980	-0.488792	-1.501446
181.352321	1.218274	-0.661752
181.346662	0.233025	-0.541054
181.341003	1.270056	-0.591983
181.335345	0.895222	0.025943
181.329686	1.258854	0.316575
181.324027	0.390989	0.934476
181.318368	0.093482	0.377911
181.312709	0.235363	0.276961
181.307050	0.204724	0.665290
181.301391	-0.463302	0.352357
181.295732	-0.270173	0.152807
181.290073	-0.674375	-0.628876
181.284414	1.054749	-0.674057
181.278755	0.070011	0.613140
181.273096	0.493713	-0.661051
181.267437	0.834483	1.106551
181.261778	-0.855558	0.474455
181.256119	-0.492340	-0.474422
181.250460	0.351281	-1.419033
181.244801	2.346901	0.020375
181.239142	0.616074	1.941830
181.233483	-0.346234	0.762741
181.227824	-0.042844	0.869837
181.222166	-0.777831	0.653280
181.216507	-0.445720	-0.174572
181.210848	0.229944	0.191800
181.205189	-0.318222	0.915018
181.199530	-1.390482	-0.115768
181.193871	0.434255	-1.291778
181.188212	0.888109	1.144160
181.182553	-1.264035	0.410107
181.176894	0.040831	-0.638204
181.171235	0.132166	0.208590
181.165576	-0.001843	0.031438
181.159917	0.320549	0.117085
181.154258	0.285664	0.925839
181.148599	-0.735065	0.829666
181.142940	-0.769503	0.403230
181.137281	-0.950189	-0.076810
181.131622	-0.595341	-0.015083
181.125963	-0.907097	-0.897986
181.120304	1.002839	-0.108893
181.114646	-1.535574	0.897857
181.108987	-0.294182	-1.853630
181.103328	0.735061	0.625083
181.097669	-1.122296	0.100402
181.092010	-0.741503	-0.848064
181.086351	0.273738	-1.334742
181.080692	0.874732	-0.045705
181.075033	0.065900	0.128107
181.069374	-0.011894	-0.090920
181.063715	0.426606	-0.180809
181.058056	0.079754	0.714464
181.052397	-0.500482	0.053311
181.046738	-0.480809	0.146497
181.041079	-0.491028	-0.877540
181.035420	0.755352	-0.194835
181.029761	-0.083825	0.505521
181.024102	-0.585859	0.269969
181.018443	-0.775903	-0.575310
181.012784	-0.122670	-0.603211
181.007125	-0.093172	-1.164561
181.001467	1.584153	-0.481529
180.995808	0.415394	0.933924
180.990149	0.289656	0.476479
180.984490	-0.719314	1.077790
180.978831	-0.698985	-0.476765
180.973172	-0.314284	0.468464
180.967513	-1.039299	-0.651411
180.961854	-0.060051	-0.289137
180.956195	-0.599913	-0.920982
180.950536	0.767744	-0.116846
180.944877	-1.078931	-0.104371
180.939218	0.445660	-0.955303
180.933559	-0.557605	-0.028783
180.927900	0.333465	-1.171728
180.922241	-0.141320	-0.128750
180.916582	0.702305	-1.368179
180.910923	0.651544	0.688749
180.905264	-0.472245	-0.742823
180.899605	0.597246	-0.703785
180.893947	1.039145	-0.689394
180.888288	1.038549	0.645291
180.882629	0.334074	0.207453
180.876970	0.127682	0.808451
180.871311	-0.299075	-0.579930
180.865652	1.043488	0.386775
180.859993	-0.350357	0.620573
180.854334	-0.279846	0.200853
180.848675	-0.451220	-0.564199
180.843016	0.538877	-0.264160
180.837357	0.361074	-0.382231
180.831698	1.188743	1.221040
180.826039	-2.227656	0.920171
180.820380	-0.289971	-2.194200
180.814721	0.741752	-0.470587
180.809062	1.168930	-1.042293
180.803403	1.612523	1.171524
180.797744	-0.285537	0.680327
180.792085	0.451980	0.465854
180.786427	-0.426747	0.502959
180.780768	0.294161	-0.075399
180.775109	0.114711	0.803932
180.769450	-0.661131	0.556841
180.763791	-0.930796	-0.496234
180.758132	0.655040	-0.883328
180.752473	0.373059	0.703508
180.746814	-0.423214	-0.330134
180.741155	0.670551	-0.359306
180.735496	0.873365	0.245052
180.729837	0.539149	1.380619
180.724178	-1.161653	0.670269
180.718519	0.194080	-0.428373
180.712860	-0.042564	1.042418
180.707201	-0.741605	0.015489
180.701542	-0.221816	0.290957
180.695883	-0.566396	-0.222323
180.690224	-0.006688	0.254456
180.684565	-0.753349	-0.319681
180.678906	0.435528	0.044236
180.673248	-0.962357	0.033873
180.667589	0.763801	-0.325527
180.661930	-1.420770	1.240112
180.656271	-0.865844	-2.238397
180.650612	1.391130	-0.079512
180.644953	-0.166047	0.226786
180.639294	0.087811	0.418242
180.633635	-1.098908	0.026316
180.627976	-0.330888	-0.973568
180.622317	-0.014264	-0.636156
180.616658	0.410851	-0.963577
180.610999	0.954108	0.136248
180.605340	-0.426854	0.175408
180.599681	0.128112	-0.803428
180.594022	0.484685	-0.787552
180.588363	1.975207	-0.208382
180.582704	0.361332	1.905580
180.577045	-0.623228	-0.087948
180.571386	0.506774	0.231237
180.565728	0.273658	0.761511
180.560069	-1.080652	1.154647
180.554410	-1.122341	-1.042597
180.548751	0.065263	-0.354196
180.543092	-0.104169	-1.113426
180.537433	0.906040	0.125815
180.531774	-0.654685	-0.751283
180.526115	1.831830	-1.092012
180.520456	1.132541	0.873604
180.514797	0.828050	0.505430
180.509138	0.422767	0.896410
180.503479	0.790667	0.666048
180.497820	0.017878	1.866026
