184.504356	2.239446	8.106343
184.493038	3.305783	-5.393605
184.481720	3.592811	-12.456422
184.470402	-8.286104	-2.890637
184.459084	7.979238	-5.865766
184.447766	-15.866145	-8.907037
184.436448	6.621878	5.841011
184.425130	-2.187879	1.559947
184.413812	6.205102	3.423564
184.402495	-0.590367	-3.401818
184.391177	5.422986	-6.337826
184.379859	4.319154	3.242813
184.368541	6.538261	4.623259
184.357223	1.200126	-2.043674
184.345905	1.761517	1.769495
184.334587	-8.180380	-8.725964
184.323269	0.687053	-1.931355
184.311951	-6.303544	4.005147
184.300634	-3.340800	1.501598
184.289316	1.054040	3.522823
184.277998	-3.517229	9.243156
184.266680	-5.976359	2.394799
184.255362	6.350121	-3.341972
184.244044	-17.161877	-7.382916
184.232726	-9.737004	-4.041351
184.221408	3.896184	-1.355340
184.210090	8.554605	2.104800
184.198772	-6.527691	7.856554
184.187455	-0.015177	1.118946
184.176137	0.369902	-2.886705
184.164819	3.773853	3.295180
184.153501	4.202745	3.727971
184.142183	2.108591	6.955363
184.130865	-2.949577	16.332506
184.119547	-2.981561	-9.760116
184.108229	-13.966038	2.748698
184.096911	5.882711	-9.586291
184.085593	-10.606336	2.848415
184.074276	-4.809478	-0.579679
184.062958	-6.402951	6.073817
184.051640	1.515386	7.326589
184.040322	-2.958627	-1.812155
184.029004	14.377251	6.769860
184.017686	-1.114920	3.788177
184.006368	6.275855	-5.303116
183.995050	-1.912772	-0.804782
183.983732	-5.899521	-5.915483
183.972414	1.275827	9.047223
183.961097	8.612178	0.433549
183.949779	0.793780	1.103472
183.938461	7.144669	-10.253577
183.927143	8.834866	-1.994973
183.915825	4.202585	6.776301
183.904507	-0.466355	13.396885
183.893189	0.911509	-1.251932
183.881871	-8.823443	-7.935622
183.870553	-3.107259	-3.204869
183.859236	-6.814242	2.866509
183.847918	-3.753825	-3.089344
183.836600	-9.932093	0.664722
183.825282	-0.044183	-4.616882
183.813964	-5.657218	-5.402780
183.802646	-9.031870	-0.138695
183.791328	6.329144	-5.872534
183.780010	8.051587	2.391557
183.768692	-2.699039	4.230692
183.757374	1.480090	-8.817450
183.746057	7.392453	-8.891386
183.734739	12.299410	-1.807010
183.723421	-3.601056	-7.335436
183.712103	0.654765	11.355957
183.700785	-3.408570	-9.565490
183.689467	9.229093	-1.128024
183.678149	-9.949675	1.319273
183.666831	-3.880100	-0.324054
183.655513	-1.440144	-2.804188
183.644195	-5.697658	-2.061557
183.632878	7.369253	6.522028
183.621560	-9.572061	8.091571
183.610242	-0.269170	-9.464660
183.598924	-4.879725	-4.520748
183.587606	2.337067	-0.375859
183.576288	-2.276195	-9.044680
183.564970	11.961279	-0.321987
183.553652	5.558886	-7.804774
183.542334	1.703146	-5.200720
183.531017	4.602593	6.452021
183.519699	3.185455	-8.868998
183.508381	-2.304877	2.089827
183.497063	4.452883	-2.819463
183.485745	3.877672	-4.086401
183.474427	12.381171	7.726223
183.463109	-2.864391	-1.392477
183.451791	-0.813112	17.372932
183.440473	-5.827717	-2.261085
183.429155	4.604665	-16.517500
183.417838	12.568669	-8.047204
183.406520	-1.709235	1.160775
183.395202	1.637786	-6.704581
183.383884	7.456335	-6.598892
183.372566	7.252794	-2.421767
183.361248	1.555784	1.627326
183.349930	-1.778854	-5.353596
183.338612	7.144914	6.617483
183.327294	-1.106686	-4.286762
183.315976	-5.690510	2.963653
183.304659	-0.116082	-3.873435
183.293341	-8.421850	4.922331
183.282023	-1.759255	-5.239061
183.270705	-0.606608	-11.796916
183.259387	-3.229175	8.860540
183.248069	-8.531997	6.867466
183.236751	3.272399	-1.798182
183.225433	5.463584	2.781935
183.214115	-9.005078	-11.199999
183.202798	0.154210	-2.724077
183.191480	-16.683605	4.885413
183.180162	4.880644	-13.758788
183.168844	-3.446617	-1.834181
183.157526	-6.985895	1.171022
183.146208	7.991539	0.825125
183.134890	-6.157182	-6.734295
183.123572	-11.919190	7.327299
183.112254	0.329465	-4.412209
183.100936	-9.984770	9.536330
183.089619	-12.988811	4.842981
183.078301	2.830546	-6.399397
183.066983	-4.338701	-4.577415
183.055665	-0.737227	-5.221719
183.044347	6.713581	-4.319795
183.033029	-2.307186	6.299680
183.021711	7.787240	6.250037
183.010393	-6.336277	-2.493015
182.999075	3.498440	-3.624875
182.987757	-3.132761	-3.949511
182.976440	1.399685	2.160068
182.965122	1.553258	12.653769
182.953804	-7.706722	-8.982277
182.942486	-1.320289	-2.691385
182.931168	-6.190189	-11.076563
182.919850	-6.536520	17.222101
182.908532	7.151752	-1.742959
182.897214	14.403598	1.574003
182.885896	-5.284483	-9.752881
182.874578	9.947050	1.392402
182.863261	-8.938574	-8.429079
182.851943	-7.985997	-0.809499
182.840625	7.154460	-1.166099
182.829307	-1.531988	6.521976
182.817989	2.325518	-3.746963
182.806671	1.508275	0.061212
182.795353	3.799103	13.288379
182.784035	-12.246998	-3.674015
182.772717	-3.835397	-4.478534
182.761400	9.566862	-3.648793
182.750082	6.975538	-1.406942
182.738764	0.592432	-5.648502
182.727446	-0.550003	-5.996057
182.716128	-10.324687	-0.889408
182.704810	-1.365672	-1.100989
182.693492	-1.258707	8.169954
182.682174	12.434114	7.886155
182.670856	-0.352120	-0.493434
182.659538	6.152626	15.966856
182.648221	9.071476	-7.711226
182.636903	-6.037785	0.214505
182.625585	12.278429	-1.091999
182.614267	-5.571479	10.120393
182.602949	2.096425	3.087889
182.591631	3.944915	2.948189
182.580313	6.899255	-7.133397
182.568995	6.370346	-1.955014
182.557677	6.560989	-1.469983
182.546359	2.744255	1.583261
182.535042	-7.056571	4.064158
182.523724	11.082747	7.428913
182.512406	-1.943223	-6.442361
182.501088	14.492762	1.226280
182.489770	0.911092	5.868467
182.478452	-0.101329	-1.749135
182.467134	-3.594231	1.585068
182.455816	0.415742	3.669259
182.444498	-6.026518	5.657749
182.433181	5.953325	4.861127
182.421863	-4.732970	3.440773
182.410545	-3.479256	6.910985
182.399227	-2.686687	-0.400157
182.387909	10.642474	13.010899
182.376591	4.305177	3.158391
182.365273	6.511147	-2.985908
182.353955	-3.390637	4.607107
182.342637	-6.439023	2.433217
182.331319	-6.392957	-9.187559
182.320002	3.575146	6.638880
182.308684	-10.413241	0.367670
182.297366	-10.939461	11.525694
182.286048	6.531367	10.309748
182.274730	1.456991	10.152176
182.263412	-6.063602	7.629022
182.252094	-6.344867	-0.044067
182.240776	-10.964897	-0.980869
182.229458	11.923774	-2.980029
182.218140	-0.921211	0.282637
182.206823	-4.835885	4.650308
182.195505	1.335298	-0.933097
182.184187	4.001159	-0.867903
182.172869	9.752321	0.176578
182.161551	-7.115907	3.346244
182.150233	-12.503007	-8.360513
182.138915	-1.715612	8.320910
182.127597	-3.983891	-1.448221
182.116279	2.288994	-8.234349
182.104962	-5.624189	4.239057
182.093644	8.617904	-6.493023
182.082326	-5.592782	-6.745325
182.071008	14.143350	9.676631
182.059690	-6.189627	-6.340837
182.048372	-14.152338	7.507147
182.037054	-5.484669	-0.049441
182.025736	-3.889817	12.499565
182.014418	2.616393	3.594079
182.003100	9.052418	-2.784925
181.991783	2.130101	-12.532244
181.980465	-12.394955	4.429522
181.969147	-2.298693	10.524614
181.957829	7.186920	1.161012
181.946511	5.868268	-3.739265
181.935193	-4.517831	-10.983494
181.923875	7.496532	5.786019
181.912557	12.473148	-12.086029
181.901239	-0.004804	-7.820273
181.889921	1.580438	-0.391345
181.878604	4.902337	-10.347152
181.867286	-5.995021	1.207785
181.855968	7.843397	6.809639
181.844650	-2.174975	2.192911
181.833332	11.316673	4.537267
181.822014	-5.010601	-1.331553
181.810696	-9.169353	-3.236117
181.799378	0.428097	4.283735
181.788060	-5.461062	4.354035
181.776742	5.256653	-8.620034
181.765425	-6.443488	3.302957
181.754107	3.272630	-9.636646
181.742789	-6.107677	2.628901
181.731471	5.405859	2.641134
181.720153	13.669846	5.939728
181.708835	-0.975985	3.774693
181.697517	9.967399	0.218903
181.686199	-1.528790	5.659578
181.674881	-9.085847	5.202676
181.663564	-2.430190	-1.240262
181.652246	-0.162925	-14.263290
181.640928	-17.660948	-1.266524
181.629610	-2.310679	0.812433
181.618292	1.666358	17.368042
181.606974	4.719439	-15.211977
181.595656	8.307258	-6.042335
181.584338	-7.943419	2.923963
181.573020	8.620628	5.386243
181.561702	-3.924123	-9.093938
181.550385	1.499709	-11.628082
181.539067	10.715001	2.344040
181.527749	10.192508	0.099175
181.516431	-0.337244	-7.952605
181.505113	2.784635	8.381985
181.493795	-3.191631	0.455824
181.482477	5.124347	-9.805239
181.471159	3.182798	-1.088071
181.459841	6.248441	-1.966942
181.448523	4.455236	-3.430698
181.437206	-1.368825	4.610029
181.425888	5.940082	-5.909509
181.414570	7.079690	-4.304525
181.403252	13.567374	-7.557726
181.391934	-4.979550	2.698309
181.380616	-1.342851	1.555100
181.369298	-0.266512	-0.426148
181.357980	-11.033504	-15.845917
181.346662	-0.978621	-11.157772
181.335345	2.344717	-9.056878
181.324027	7.159276	2.005867
181.312709	0.414019	16.244705
181.301391	4.386774	11.769278
181.290073	-0.481170	0.761581
181.278755	12.835328	0.031337
181.267437	5.072876	10.922338
181.256119	-2.047899	-20.346249
181.244801	8.136734	-5.717780
181.233483	0.124193	-2.834910
181.222166	6.350990	6.533327
181.210848	-3.806465	3.405825
181.199530	5.376581	-5.077913
181.188212	-4.074115	-6.862598
181.176894	-3.799530	-0.069822
181.165576	1.665460	3.234591
181.154258	1.031489	1.261884
181.142940	-5.073486	8.710209
181.131622	4.833238	7.680124
181.120304	-8.693090	-0.374796
181.108987	5.580899	2.955767
181.097669	-0.179339	0.371273
181.086351	5.280187	2.070586
181.075033	-1.501026	-7.735733
181.063715	-6.245627	-1.907276
181.052397	-4.226399	-1.223763
181.041079	-0.251109	-3.246988
181.029761	-10.743201	17.361055
181.018443	-0.138364	9.369982
181.007125	3.880207	-0.939982
180.995808	4.036307	-11.775573
180.984490	-7.324891	4.026303
180.973172	4.030844	-0.633165
180.961854	-5.596861	-7.802692
180.950536	-3.951545	5.358027
180.939218	2.272909	3.261986
180.927900	-17.467360	-3.423387
180.916582	-0.040047	1.285983
180.905264	3.272793	-7.351702
180.893947	-4.234169	6.762443
180.882629	-6.801955	11.018077
180.871311	-7.382252	-6.500436
180.859993	1.541659	-12.806713
180.848675	-2.388574	-0.648845
180.837357	-13.853194	8.460936
180.826039	-8.941708	0.914519
180.814721	-4.516367	5.052196
180.803403	-5.985103	-9.381886
180.792085	0.096012	2.211570
180.780768	1.769332	6.055375
180.769450	-5.758348	2.312368
180.758132	2.282336	-2.384711
180.746814	3.083778	4.133184
180.735496	-6.440425	11.773597
180.724178	7.925349	-13.677430
180.712860	3.605457	2.066643
180.701542	4.055844	-6.811235
180.690224	3.299406	-14.422041
180.678906	-1.584110	4.834322
180.667589	0.922972	7.873237
180.656271	10.564251	8.751597
180.644953	-3.081438	0.852752
180.633635	-0.738424	5.415735
180.622317	15.085671	-6.612266
180.610999	2.946596	0.643792
180.599681	-0.568813	-3.006719
180.588363	5.249193	5.768836
180.577045	-15.394689	2.988905
180.565728	22.903912	5.700314
180.554410	-5.327400	-8.105354
180.543092	12.758928	1.892238
180.531774	-0.082214	4.947580
180.520456	8.708318	7.586673
180.509138	17.864904	6.233752
180.497820	-1.512110	4.392167
180.486502	2.772537	-2.963383
180.475184	-9.378843	-2.968392
180.463866	2.880090	6.052950
180.452549	-3.391027	-1.456502
180.441231	7.366940	1.980335
180.429913	3.462131	-7.174944
180.418595	2.005308	4.415427
180.407277	-9.113464	-7.026493
180.395959	-0.849548	-6.099203
180.384641	7.890754	-4.739036
180.373323	-0.576289	12.293583
180.362005	-0.732261	5.866781
180.350687	-1.608433	-7.531059
180.339370	9.472624	3.652210
180.328052	-3.290214	-10.927755
180.316734	2.572954	-0.736103
180.305416	11.648600	-0.368640
180.294098	-1.520300	-8.013145
180.282780	-12.043242	1.625154
180.271462	-3.522123	-12.416099
180.260144	6.485735	8.171741
180.248826	2.477194	8.764578
180.237509	-5.025343	-2.746916
180.226191	-2.853407	-0.925329
180.214873	2.479466	-5.600162
180.203555	-11.738291	0.819963
180.192237	-6.486175	10.071185
180.180919	-8.181204	-8.355587
180.169601	7.523689	-3.229327
180.158283	-4.285803	-6.636619
180.146965	4.516799	2.533195
180.135647	-0.981673	-4.636296
180.124330	1.376466	-0.176779
180.113012	3.724469	13.195421
180.101694	2.825639	7.995795
180.090376	-6.779517	-4.987880
180.079058	-4.907962	-0.252957
180.067740	2.340645	1.902119
180.056422	-6.489651	10.716722
180.045104	-8.041822	-0.272288
180.033786	15.389015	-1.010907
180.022468	10.609263	-1.001485
180.011151	6.518283	-1.920970
179.999833	-8.523084	4.451220
179.988515	-4.159410	1.993943
179.977197	6.334861	-0.013972
179.965879	-10.148828	6.455549
179.954561	3.160704	1.935814
179.943243	-0.595937	-1.468904
179.931925	-0.043571	-4.314937
179.920607	-9.867518	8.578040
179.909289	4.947143	-0.354264
179.897972	-1.910065	1.790585
179.886654	0.036554	3.620947
179.875336	-9.740164	-4.543579
179.864018	9.090704	15.902074
179.852700	2.957417	-10.108736
179.841382	6.413280	1.037307
179.830064	0.188484	6.788299
179.818746	-14.066560	1.050743
179.807428	-2.889873	-6.454721
179.796111	-9.047483	1.232106
179.784793	-11.869449	-0.941680
179.773475	3.346240	6.302709
179.762157	3.611607	5.837386
179.750839	-0.196071	3.352740
179.739521	-0.027617	3.867922
179.728203	8.252299	7.322151
179.716885	-2.631302	3.433208
179.705567	6.623817	-8.479887
179.694249	6.796794	-8.890587
179.682932	5.560052	12.380832
179.671614	9.724353	-1.363264
179.660296	-2.948827	-6.625925
179.648978	2.746155	8.762196
179.637660	-12.114750	-14.030369
179.626342	-7.748146	9.053482
179.615024	-0.003545	-6.765029
179.603706	-8.460587	8.631227
179.592388	6.201110	0.262942
179.581070	12.216584	-9.268189
179.569753	1.311733	-12.304719
179.558435	0.044194	-8.410514
179.547117	3.369674	-4.486246
179.535799	8.386981	-6.307925
179.524481	0.235933	-1.665500
179.513163	5.083604	-12.680461
179.501845	-0.000076	-7.997325
179.490527	0.950434	3.535635
179.479209	3.002340	-8.774091
179.467892	1.269415	-3.676697
179.456574	7.529317	4.814685
179.445256	4.652426	-1.784911
179.433938	-3.759861	-1.210030
179.422620	-5.665403	5.255541
179.411302	6.751931	14.151374
179.399984	1.584843	7.207869
179.388666	10.663696	4.759908
179.377348	6.026126	2.246647
179.366030	7.715406	-3.225105
179.354713	-7.632450	-12.266588
179.343395	3.196016	-9.117529
179.332077	6.544817	0.799362
179.320759	-8.657339	-0.828180
179.309441	-8.426211	7.802986
179.298123	3.029343	1.669505
179.286805	-5.081480	5.128116
179.275487	-2.370636	-0.185400
179.264169	-1.892877	3.810145
179.252851	15.028914	-2.055495
179.241534	6.014974	-14.566209
179.230216	9.270221	10.183758
179.218898	-6.452683	3.083475
179.207580	-4.790897	-9.615129
179.196262	-10.229158	3.216643
179.184944	3.264777	10.785560
179.173626	-6.058686	-8.782880
179.162308	2.386204	3.110681
179.150990	-13.733585	-7.190979
179.139673	-5.005295	0.239638
179.128355	-0.453840	-12.197659
179.117037	8.536469	5.619141
179.105719	0.510215	2.132163
179.094401	1.338707	-8.256184
179.083083	-12.357444	3.200509
179.071765	12.171622	-5.581498
179.060447	6.398139	-11.950098
179.049129	13.065883	1.591686
179.037811	-5.922616	2.654768
179.026494	-7.817720	-3.308067
179.015176	3.047555	-19.091814
179.003858	-15.321696	0.669983
178.992540	-8.530362	-4.947975
178.981222	-5.087502	-5.960090
178.969904	4.512484	3.476242
178.958586	-0.935969	6.449582
178.947268	7.470039	11.381318
178.935950	2.927109	-4.441175
178.924632	2.089701	-4.653223
178.913315	8.120885	4.675386
178.901997	-0.327859	3.896159
178.890679	5.807381	1.238179
178.879361	9.922553	-8.084759
178.868043	-2.436033	-3.259598
178.856725	12.822473	-1.980197
178.845407	1.478109	-2.159049
178.834089	6.018657	2.425361
178.822771	5.001990	-5.471293
178.811453	-3.642427	-6.863232
178.800136	10.692883	3.022129
178.788818	7.690979	-1.764248
178.777500	1.667353	4.660418
178.766182	-4.311943	0.364449
178.754864	6.885467	1.575038
178.743546	2.003315	-8.011028
178.732228	-9.820395	6.298869
178.720910	9.202716	-1.313522
178.709592	3.850470	-5.562609
178.698275	2.268645	-0.530848
178.686957	3.967547	-1.876260
178.675639	-0.040728	-0.290086
178.664321	-3.769814	-7.861215
178.653003	-2.564803	-5.097870
178.641685	2.140024	7.593813
178.630367	4.809218	3.616867
178.619049	-9.716010	6.338714
178.607731	-7.456771	-13.652879
178.596413	-6.455320	4.322336
178.585096	1.091266	12.466331
178.573778	15.673716	9.792441
178.562460	7.073739	3.575874
178.551142	-11.856030	1.642113
178.539824	6.830688	4.043631
178.528506	10.409229	6.282495
178.517188	-10.173010	-11.159173
178.505870	-11.717130	13.297840
178.494552	8.492821	-6.599008
178.483234	-7.521993	-4.064586
178.471917	-0.682117	2.939931
178.460599	2.435676	2.860518
178.449281	7.927524	-5.424199
178.437963	5.379208	-7.675395
178.426645	-20.676374	0.250326
178.415327	10.946300	11.406697
178.404009	-3.100181	4.518202
178.392691	-5.199654	10.171852
178.381373	7.179831	-1.881448
178.370056	4.756864	-7.079946
178.358738	7.638280	9.984871
178.347420	10.726609	-5.556672
178.336102	11.458276	9.181768
178.324784	4.412235	7.927242
178.313466	2.651439	-3.398344
178.302148	-6.388208	-1.332094
178.290830	-0.001199	1.030831
178.279512	-1.875722	-1.003455
178.268194	-1.338744	-3.173562
178.256877	-2.664268	4.213996
178.245559	0.127122	4.022129
178.234241	-15.045262	0.033488
178.222923	-6.749194	0.967878
178.211605	-0.641320	-4.556858
178.200287	11.686521	-6.071521
178.188969	-6.190659	13.224157
178.177651	-5.845222	-11.536612
178.166333	-3.573883	11.282490
178.155015	2.208155	11.171554
178.143698	-1.087496	2.522424
178.132380	1.379806	7.786153
178.121062	0.414868	-3.573018
178.109744	-7.453219	-6.122370
178.098426	-3.450400	-17.234325
178.087108	-4.330553	1.860183
178.075790	1.540106	5.189459
178.064472	2.682677	-2.572886
178.053154	-3.260257	-0.791196
178.041837	-4.014671	-7.289727
178.030519	-8.078157	4.724740
178.019201	-2.623723	-3.130421
178.007883	6.643267	14.293041
177.996565	2.272879	-5.365475
177.985247	-5.731261	-1.564392
177.973929	0.131087	-2.077340
177.962611	-3.684269	-4.337665
177.951293	3.064553	1.332436
177.939975	-0.807737	0.566284
177.928658	3.113471	0.174158
177.917340	-5.922895	-8.360435
177.906022	-4.853302	-10.656109
177.894704	1.822801	-5.710433
177.883386	-0.185201	-3.089034
177.872068	-7.160386	6.112797
177.860750	-13.049403	-9.898694
177.849432	-11.113711	14.801620
177.838114	-3.118319	7.804305
177.826796	3.769799	1.633875
177.815479	-18.682007	6.139810
177.804161	-0.701267	-1.206152
177.792843	-2.461066	-2.738763
177.781525	4.905974	-3.660088
177.770207	9.283533	10.863395
177.758889	9.965011	1.772248
177.747571	7.953384	14.705599
177.736253	1.087995	-5.899216
177.724935	10.162330	4.678057
177.713617	1.226775	1.446789
177.702300	0.259093	5.019603
177.690982	2.556327	-1.647075
177.679664	-4.449818	1.222945
177.668346	-0.156716	6.764885
177.657028	-4.281257	7.611681
177.645710	-0.789457	8.038330
177.634392	6.094130	-6.157474
177.623074	-1.595954	-12.096868
177.611756	-3.451152	1.040538
177.600439	7.730644	-20.004244
177.589121	8.872463	1.251180
177.577803	-3.859183	-1.671005
177.566485	4.022533	-16.270817
177.555167	4.460878	5.884639
177.543849	-10.303816	-6.045359
177.532531	4.068548	-6.806201
177.521213	-0.107782	-2.074131
177.509895	7.667487	2.426711
177.498577	-7.290068	-3.727818
177.487260	-3.045146	-0.026747
177.475942	-0.668467	-9.585910
177.464624	11.470704	-9.031609
177.453306	0.722756	1.668460
177.441988	1.488004	0.980658
177.430670	5.400126	-11.390939
177.419352	11.492727	5.203828
177.408034	-6.139984	-4.423506
177.396716	-3.331250	-3.880239
177.385398	-4.669632	-15.687984
177.374081	7.927505	-0.340624
177.362763	2.099858	11.476362
177.351445	13.609530	-3.945692
177.340127	3.883994	-6.036702
177.328809	1.602575	-1.150184
177.317491	-5.236893	13.245930
177.306173	8.706166	-6.794756
177.294855	-1.617181	0.567270
177.283537	0.005356	-0.904792
177.272220	8.128678	0.653617
177.260902	-3.813767	-0.071960
177.249584	-2.081861	1.514377
177.238266	-2.298919	0.046727
177.226948	8.278057	4.918859
177.215630	4.767933	-5.803111
177.204312	10.724832	3.077544
177.192994	-10.957063	11.280210
177.181676	-7.013802	4.530637
177.170358	0.348457	-7.863127
177.159041	-7.046067	-1.304854
177.147723	5.147336	15.070604
177.136405	-14.018534	5.541860
177.125087	-8.086701	-1.242577
177.113769	-3.509898	0.962411
177.102451	4.181832	6.203685
177.091133	2.710471	-0.313925
177.079815	-1.630314	1.887113
177.068497	-0.427015	13.311016
177.057179	-1.768680	8.785938
177.045862	6.259841	-1.515837
177.034544	-6.392166	1.876192
177.023226	0.762675	-2.925244
177.011908	9.940678	-7.438791
177.000590	-6.408585	-2.612824
176.989272	-11.576601	5.350352
176.977954	2.316100	-4.604202
176.966636	6.336981	4.120061
176.955318	4.036068	3.760479
176.944001	-4.932280	-2.691129
176.932683	9.863097	-2.687562
176.921365	8.152172	0.444785
176.910047	13.230674	-1.270538
176.898729	-4.339736	5.246297
176.887411	-8.706031	-0.004082
176.876093	7.962539	10.848919
176.864775	-0.652454	4.929402
176.853457	4.500815	8.405491
176.842139	-0.727548	-5.058828
176.830822	4.542245	6.957923
176.819504	-15.347847	-3.860098
176.808186	4.408702	-1.347885
176.796868	9.196528	-13.789086
176.785550	12.212365	-1.003948
176.774232	4.528576	-9.014300
176.762914	-4.754828	-2.660420
176.751596	-3.775221	10.900418
176.740278	-4.835219	0.909817
176.728960	8.086117	6.104932
176.717643	2.577674	-8.278325
176.706325	-9.492727	-4.656881
176.695007	7.397651	-0.232974
176.683689	-1.987710	1.895440
176.672371	-0.236794	-4.224209
176.661053	18.157495	0.356373
176.649735	-1.702821	-4.903952
176.638417	-8.811149	-5.268696
176.627099	-10.747325	9.555931
176.615781	5.263441	2.710501
176.604464	1.836860	4.804346
176.593146	-4.040712	-2.538551
176.581828	-0.937500	-16.631054
176.570510	-16.395924	1.700330
176.559192	2.833296	-9.488027
176.547874	-6.651085	-0.783022
176.536556	10.470245	5.419310
176.525238	-6.507936	3.663096
176.513920	0.777173	6.434808
176.502603	7.388349	7.801504
176.491285	-2.257141	1.155282
176.479967	2.845860	7.017672
176.468649	2.255441	-0.882812
176.457331	-5.597827	9.503961
176.446013	-14.554008	-2.200830
176.434695	-3.823895	3.265340
176.423377	-4.545301	1.585399
176.412059	4.653400	-10.131334
176.400741	3.687923	-2.306406
176.389424	-0.487599	-9.498913
176.378106	-2.417355	5.762777
176.366788	11.036627	-2.741914
176.355470	8.961752	10.710832
176.344152	-9.558445	3.276574
176.332834	-1.669951	-5.766701
176.321516	-8.966834	7.023403
176.310198	-2.577933	-3.769047
176.298880	-10.719640	1.792816
176.287562	-14.653181	-7.971328
176.276245	-7.463964	-9.372000
176.264927	-6.795014	4.165239
176.253609	7.681985	1.302507
176.242291	-5.177826	4.137405
176.230973	-2.780890	2.326883
176.219655	2.216642	-8.843792
176.208337	0.473535	3.212065
176.197019	-6.725860	1.665560
176.185701	12.140836	15.070588
176.174384	4.864241	4.501965
176.163066	-5.401690	-0.796440
176.151748	-4.127832	-7.680410
176.140430	-9.939036	7.615060
176.129112	8.219763	-1.493268
176.117794	16.729851	7.281572
176.106476	1.545469	-1.030308
176.095158	-0.018287	4.324165
176.083840	-1.574883	-0.033021
176.072522	0.775319	-3.351042
176.061205	-14.191843	7.848504
176.049887	0.922382	2.933049
176.038569	0.964962	-3.375850
176.027251	4.174667	-0.314664
176.015933	-1.739440	9.594478
176.004615	-11.627077	-15.148845
175.993297	-0.364822	-6.766732
175.981979	-6.247515	-17.007809
175.970661	0.558039	1.957950
175.959343	3.230157	-7.819810
175.948026	-6.847299	7.647106
175.936708	0.925661	3.005443
175.925390	-17.747372	7.941375
175.914072	0.642533	8.851813
175.902754	-7.279265	-4.523263
175.891436	4.498508	-0.658951
175.880118	4.045863	3.200672
175.868800	10.343076	5.436029
175.857482	8.616749	5.011871
175.846165	-1.190316	-7.745259
175.834847	-10.164557	7.441937
175.823529	8.402363	-6.997540
175.812211	-1.325893	8.588006
175.800893	-5.545883	-1.642929
175.789575	6.871875	0.075032
175.778257	-3.257020	3.660911
175.766939	2.862602	2.256595
175.755621	-3.826811	2.352227
175.744303	-4.953476	-6.761257
175.732986	5.598730	-0.112015
175.721668	10.981823	-5.623728
175.710350	-0.303563	0.237195
175.699032	0.229923	-6.840181
175.687714	-4.688241	-2.774361
175.676396	4.334534	0.228677
175.665078	0.446088	-17.397417
175.653760	-4.985004	-1.210038
175.642442	15.290754	5.709511
175.631124	-5.145107	3.020755
175.619807	4.911450	5.141502
175.608489	1.779640	6.045893
175.597171	11.089692	7.684980
175.585853	-5.050767	-3.223224
175.574535	-15.370329	-13.047607
175.563217	10.311978	5.489787
175.551899	-0.402954	4.305311
175.540581	-3.673191	-14.001897
